ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;MON_EUR_2;Money Market - Euro;0.2;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;BND_EMRG_2;Emerging Markets Bonds;0.1;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;BND_GOV_EUR;Government Bond Euro;0.15;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;EQT_EU_2;Equity - Europe;0.105;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;EQT_NA_2;Equity - North American;0.12;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;MON_EUR_2;Money Market - Euro;0.2;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;BND_GOV_EUR;Government Bond Euro;0.25;
1734451894939;MiFID model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-17;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734089062210;MiFID model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-13;MON_EUR_2;Money Market - Euro;0.225;
1734089062210;MiFID model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-13;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1734089062210;MiFID model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-13;BND_EMRG_2;Emerging Markets Bonds;0.05;
1734089062210;MiFID model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-13;BND_GOV_EUR;Government Bond Euro;0.45;
1734089062210;MiFID model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-13;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;EQT_EU_2;Equity - Europe;0.105;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;EQT_NA_2;Equity - North American;0.12;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;MON_EUR_2;Money Market - Euro;0.2;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_GOV_EUR;Government Bond Euro;0.25;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_GOV_EUR;Government Bond Euro;0.24;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_GOV_USD;Government Bond USD;0.01;
1734083213868;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-13;BND_GOV_EUR;Obbligazioni Governative Euro;0.25;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_EUR_2;Money Market - Euro;0.2;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.25;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.24;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_USD;Government Bond USD;0.01;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Obbligazioni Governative Euro;0.25;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_EUR_2;Money Market - Euro;0.2;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.25;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_EUR_2;Money Market - Euro;0.2;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.15;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_EUR_2;Money Market - Euro;0.2;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.15;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_EUR_2;Money Market - Euro;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.09;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.15;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_EMRG_2;Obbligazioni Mercati Emergenti;0.01;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;BND_GOV_2;Obbligazioni Governative Altro;0.09;
1734083213826;WHL Custom Model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2025-12-11;MON_CHF_2;Mercato Monetario - CHF;0.1;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;MON_EUR_2;Money Market - Euro;0.225;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_EMRG_2;Emerging Markets Bonds;0.05;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_GOV_EUR;Government Bond Euro;0.45;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;ALT_INV_2;Investimento Alternativo;0.22;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_GOV_EUR;Obbligazioni Governative Euro;0.23;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_GOV_2;Obbligazioni Governative Altro;0.1;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;BND_CORP_EUR;Obbligazioni Societarie - Investment Grade Euro;0.1;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;CMD_2;Materie Prime;0.1;
1734021354588;Custom model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-12;ALT_INV_2;Investimento Alternativo;0.12;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;MON_EUR_2;Money Market - Euro;0.225;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_EMRG_2;Emerging Markets Bonds;0.05;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_GOV_EUR;Government Bond Euro;0.45;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;ALT_INV_2;Investimento Alternativo;0.22;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_GOV_EUR;Obbligazioni Governative Euro;0.23;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_GOV_2;Obbligazioni Governative Altro;0.1;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_CORP_EUR;Obbligazioni Societarie - Investment Grade Euro;0.1;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;CMD_2;Materie Prime;0.1;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;ALT_INV_2;Investimento Alternativo;0.12;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;MON_EUR_2;Money Market - Euro;0.225;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_EMRG_2;Emerging Markets Bonds;0.05;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_GOV_EUR;Government Bond Euro;0.45;
1734019883003;WHL Custom Model;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-13;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694751;WLS_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694750;WHL_Max10Y_MOD_RTL;;;;;;5;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694749;WLS_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694748;WHL_2_5Y_DIN_AFFL;;;;;;3;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694747;WLS_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694746;WHL_5_10Y_BIL_RTL;;;;;;4;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694745;WLS_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694745;WLS_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
